iter	Logloss
0	0.693244765
1	0.6930407597
2	0.6932992899
3	0.6932712525
4	0.6931023167
5	0.6927890445
6	0.6924597787
7	0.6922831545
8	0.6916117931
9	0.6914233429
10	0.691465017
11	0.6917337358
12	0.6917547408
13	0.6916234482
14	0.6914240178
15	0.6910367757
16	0.69123394
17	0.6909227144
18	0.6908880153
19	0.6908161899
20	0.690571379
21	0.6902166726
22	0.6902048782
23	0.690488687
24	0.6904871055
25	0.69037668
26	0.69076156
27	0.6906464766
28	0.6906353769
29	0.6906694865
30	0.6907719132
31	0.6910286617
32	0.6908087039
33	0.6906975983
34	0.6911187315
35	0.6911211728
36	0.6917204382
37	0.691866442
38	0.6919873184
39	0.6922634765
40	0.6924550707
41	0.693099928
42	0.6931449583
43	0.6929303742
44	0.6927362839
45	0.6925232811
46	0.6921708927
47	0.692490779
